custid,health_ins
000900571_01,TRUE
001045392_01,TRUE
000898972_02,TRUE
001167095_01,TRUE
000133119_01,TRUE
001466687_01,TRUE
000262103_02,TRUE
000525632_02,TRUE
000296137_02,TRUE
000165415_01,TRUE
000160026_02,TRUE
000217067_02,TRUE
001428140_01,TRUE
001122744_01,TRUE
001104181_01,TRUE
000877399_04,TRUE
000082481_02,TRUE
000189029_02,TRUE
000758633_02,TRUE
000039712_02,TRUE
000125430_01,TRUE
001319395_02,TRUE
000143921_03,TRUE
001405997_01,TRUE
001107531_01,TRUE
000524323_06,TRUE
000571530_01,TRUE
000223397_01,TRUE
000726921_02,TRUE
000637467_01,TRUE
001113019_08,TRUE
001135732_01,TRUE
000648105_03,TRUE
000697261_02,TRUE
000380483_01,TRUE
000080947_04,TRUE
000252433_01,TRUE
001151755_01,TRUE
000547649_01,TRUE
001156654_01,TRUE
000260593_01,TRUE
000417480_01,TRUE
000543341_01,TRUE
001364571_02,TRUE
001275230_01,TRUE
001240041_03,TRUE
000471827_01,TRUE
000276497_02,TRUE
000172067_01,TRUE
000038053_01,TRUE
000407663_01,TRUE
001146276_01,TRUE
000281212_01,TRUE
001267979_01,TRUE
001076378_03,TRUE
000090675_02,TRUE
000836668_02,TRUE
000723874_02,TRUE
000419716_03,TRUE
000631463_01,TRUE
001076435_02,TRUE
000955645_02,TRUE
000523201_01,TRUE
000506431_01,TRUE
001103375_01,TRUE
000704055_03,TRUE
000910196_01,TRUE
000875258_01,TRUE
001172662_01,TRUE
000434258_07,TRUE
000831237_02,TRUE
000508532_03,TRUE
000789106_02,TRUE
000514052_01,TRUE
000919001_01,TRUE
001319948_01,TRUE
000118362_01,TRUE
001041401_02,TRUE
000202051_01,TRUE
001157078_01,TRUE
000811437_02,TRUE
000951668_03,TRUE
000683152_01,TRUE
000592663_02,TRUE
001039367_01,TRUE
000327006_02,TRUE
001326865_02,TRUE
000714400_02,TRUE
001411481_02,TRUE
000993043_01,TRUE
001089706_01,TRUE
001473658_01,TRUE
000176095_01,TRUE
000304146_01,TRUE
000148949_02,TRUE
000147075_01,TRUE
001115930_02,TRUE
001107359_17,TRUE
001184243_05,TRUE
001244521_01,TRUE
000388533_02,TRUE
000546341_01,TRUE
000479675_02,TRUE
001209979_02,TRUE
000534817_01,TRUE
000345530_01,TRUE
000719328_02,TRUE
000862052_02,TRUE
001418228_02,TRUE
000462091_02,TRUE
000180580_01,TRUE
000985731_01,TRUE
001018428_02,TRUE
000649343_01,TRUE
000527689_01,TRUE
000921741_02,TRUE
001107561_01,TRUE
001511812_02,TRUE
000897296_02,TRUE
001305246_02,TRUE
000872765_01,TRUE
000996238_01,TRUE
000002223_01,TRUE
000785295_02,TRUE
000512804_05,TRUE
000716072_01,TRUE
000030096_01,TRUE
001030607_02,TRUE
001191591_05,TRUE
000517045_01,TRUE
001396240_02,TRUE
000426054_02,TRUE
001204940_02,TRUE
000384462_02,TRUE
000659604_02,TRUE
001279311_01,TRUE
001132981_02,TRUE
001007879_02,TRUE
001218866_01,TRUE
001499459_02,TRUE
000178293_01,TRUE
000201266_01,TRUE
000751979_03,TRUE
000700722_02,TRUE
000798395_01,TRUE
000545937_01,TRUE
000231606_01,TRUE
000893430_02,TRUE
000577078_04,TRUE
000743049_02,TRUE
000249489_02,TRUE
000253403_01,TRUE
000353291_03,TRUE
000036345_05,TRUE
000456288_02,TRUE
001092049_02,TRUE
000439672_02,TRUE
000676020_03,TRUE
001233184_03,TRUE
000058268_02,TRUE
000725266_01,TRUE
000906195_02,TRUE
000207014_01,TRUE
000685757_01,TRUE
000906725_02,TRUE
001019654_01,TRUE
000645345_01,TRUE
000192839_01,TRUE
000897423_02,TRUE
000650647_01,TRUE
000719811_01,TRUE
001361540_02,TRUE
001212285_01,TRUE
000949425_03,TRUE
000966439_02,TRUE
000187607_02,TRUE
000256724_01,TRUE
000362314_01,TRUE
000980330_01,TRUE
000426997_01,TRUE
000414977_01,TRUE
000042428_02,TRUE
001152741_02,TRUE
001268811_01,TRUE
000885684_03,TRUE
001372724_01,TRUE
000599486_01,TRUE
000833626_01,TRUE
001330578_02,TRUE
000935214_02,TRUE
001400345_01,TRUE
000200575_01,TRUE
000508371_05,TRUE
000036749_02,TRUE
001017882_02,TRUE
000572643_02,TRUE
001421332_01,TRUE
001225784_01,TRUE
000958426_04,TRUE
001157097_02,TRUE
001262746_01,TRUE
000266106_01,TRUE
001112278_01,TRUE
000171743_01,TRUE
001417294_02,TRUE
000851522_06,TRUE
000377773_04,TRUE
000136585_01,TRUE
000762541_02,TRUE
001309126_01,TRUE
001259490_04,TRUE
001442520_07,TRUE
000190297_02,TRUE
000859612_01,TRUE
001032537_02,TRUE
001387070_01,TRUE
001412042_01,TRUE
000113405_02,TRUE
001157691_05,TRUE
000007324_02,TRUE
000005333_01,TRUE
000779405_01,TRUE
001387490_02,TRUE
001154114_03,TRUE
001147457_02,TRUE
000590516_02,TRUE
000128849_01,TRUE
000902929_01,TRUE
001121669_01,TRUE
000886662_01,TRUE
000920276_01,TRUE
000813061_02,TRUE
000373942_01,TRUE
000833971_01,TRUE
001025048_02,TRUE
001505466_06,TRUE
000253620_03,TRUE
000237763_02,TRUE
001253012_02,TRUE
001163136_02,TRUE
000574737_01,TRUE
000205805_01,TRUE
000042611_02,TRUE
001497853_01,TRUE
000178045_01,TRUE
000642365_05,TRUE
000529343_11,TRUE
001406561_01,TRUE
001050876_01,TRUE
000490702_02,TRUE
000770598_01,TRUE
000977181_02,TRUE
000610993_02,TRUE
001322219_02,TRUE
000831813_01,TRUE
000129745_02,TRUE
000285834_02,TRUE
000434819_02,TRUE
000829334_02,TRUE
000422936_05,TRUE
001073831_01,TRUE
000134987_01,TRUE
000557241_02,TRUE
000578223_01,TRUE
000553667_01,TRUE
000158556_03,TRUE
000810764_05,TRUE
000875993_02,TRUE
001039533_01,TRUE
001247020_02,TRUE
001073949_02,TRUE
001043135_02,TRUE
001395893_02,TRUE
001304904_01,TRUE
000772195_02,TRUE
000261183_02,TRUE
001248658_01,TRUE
000440811_01,TRUE
001382514_02,TRUE
000359946_01,TRUE
000487832_02,TRUE
000286187_02,TRUE
000902470_01,TRUE
000527357_01,TRUE
000741638_02,TRUE
000152758_03,TRUE
000008864_03,TRUE
000640910_02,TRUE
000478453_03,TRUE
001065251_04,TRUE
001305620_02,TRUE
001490875_04,TRUE
000328118_02,TRUE
001037110_01,TRUE
000223610_01,TRUE
000325622_03,TRUE
000326449_01,TRUE
000869045_01,TRUE
000248131_02,TRUE
000611233_04,TRUE
000186704_04,TRUE
000991664_03,TRUE
000836509_01,TRUE
000918731_02,TRUE
000831671_01,TRUE
000778995_02,TRUE
001272878_01,TRUE
000149226_03,TRUE
001145927_02,FALSE
000105404_03,TRUE
000620688_02,TRUE
000518628_01,TRUE
000603911_01,TRUE
000982048_02,TRUE
000619079_02,TRUE
000980305_03,TRUE
000383978_01,TRUE
000624649_01,TRUE
000758336_07,TRUE
000510200_01,TRUE
000361456_01,TRUE
001129317_02,TRUE
000216126_01,TRUE
000959229_03,TRUE
000569467_02,TRUE
001131661_05,TRUE
001046816_03,TRUE
000002767_07,TRUE
000287944_02,TRUE
001444088_01,TRUE
000273078_02,TRUE
001290197_01,TRUE
000075904_01,TRUE
000990749_02,TRUE
000474529_02,TRUE
000296530_01,TRUE
000939299_01,TRUE
000545994_01,TRUE
000393353_02,TRUE
000455357_02,TRUE
000923379_01,TRUE
000297489_02,FALSE
001509129_01,TRUE
001337745_04,TRUE
000706289_03,TRUE
001347386_01,TRUE
000536236_02,TRUE
000025147_02,TRUE
001103371_01,TRUE
000341288_03,TRUE
000503820_02,TRUE
000825322_02,TRUE
000167057_06,TRUE
001372951_03,TRUE
000108776_03,TRUE
001385779_03,TRUE
001083074_01,TRUE
000293023_01,TRUE
001368362_02,TRUE
001410656_02,FALSE
000303682_01,TRUE
001252330_01,TRUE
000144167_10,TRUE
001166065_07,TRUE
000023575_02,TRUE
000951249_01,TRUE
000567039_02,TRUE
000499673_01,TRUE
001501247_01,TRUE
001118831_02,TRUE
000223498_02,TRUE
001410295_02,TRUE
000031832_07,TRUE
000020565_01,TRUE
001434077_01,TRUE
001236207_01,TRUE
000941662_02,FALSE
001086114_05,TRUE
000704553_01,TRUE
001219634_01,TRUE
000892062_01,TRUE
000956106_03,TRUE
000085608_01,TRUE
000566838_03,TRUE
000966469_01,TRUE
000086145_01,TRUE
000291252_03,TRUE
000596923_01,TRUE
001459530_01,TRUE
001288732_01,TRUE
001473474_01,TRUE
000197672_01,TRUE
000967375_01,TRUE
000314233_02,TRUE
000834976_06,TRUE
000278343_03,TRUE
000923602_01,TRUE
000585013_04,TRUE
001220521_03,TRUE
000119159_03,TRUE
000088152_01,TRUE
001048778_01,TRUE
000530250_02,TRUE
000175854_01,TRUE
000695159_05,TRUE
001413282_01,TRUE
000018952_04,TRUE
000433425_04,TRUE
000758559_02,TRUE
001297594_02,TRUE
001056476_01,TRUE
001140013_06,TRUE
000366111_01,TRUE
000033332_01,TRUE
000917331_01,TRUE
000160707_01,TRUE
000363644_02,TRUE
000639389_03,FALSE
000146989_01,TRUE
000663686_01,TRUE
000193602_01,TRUE
000991310_01,TRUE
001261324_02,TRUE
000008867_01,TRUE
000579677_03,TRUE
000399564_02,TRUE
000727636_05,TRUE
001328281_02,TRUE
000470225_02,TRUE
000210833_01,TRUE
000599884_02,TRUE
000896291_02,TRUE
000604651_01,TRUE
001209774_01,TRUE
000255083_01,TRUE
000471721_03,TRUE
001256852_02,TRUE
000024249_04,TRUE
000805693_01,TRUE
000539345_02,TRUE
001228790_01,TRUE
000339429_01,TRUE
001349326_03,TRUE
000304121_01,TRUE
000838638_02,TRUE
000290664_01,TRUE
001323219_01,TRUE
000157199_03,TRUE
000612698_02,TRUE
000194965_02,TRUE
001334846_03,FALSE
000191155_01,TRUE
000554146_01,TRUE
000142469_03,TRUE
001335997_01,TRUE
000238856_03,TRUE
001464373_01,TRUE
000320492_01,TRUE
001363945_01,TRUE
001005808_04,TRUE
000748519_03,TRUE
000371646_01,TRUE
000859837_01,TRUE
000385988_01,TRUE
000059981_02,TRUE
000592051_01,TRUE
000215762_02,TRUE
001074865_01,TRUE
001294064_01,TRUE
001302622_02,TRUE
001297929_03,TRUE
001211618_03,TRUE
000091952_03,TRUE
000120046_03,TRUE
001490871_02,TRUE
000247470_01,TRUE
000288492_01,TRUE
000338620_02,TRUE
001043610_02,TRUE
001311637_05,TRUE
000355705_01,TRUE
000704432_01,TRUE
001348966_02,TRUE
000511663_02,TRUE
000221815_01,TRUE
000844524_02,TRUE
001454802_01,TRUE
001054713_02,TRUE
001517926_01,TRUE
000672748_02,TRUE
000834721_01,TRUE
000800408_02,TRUE
000120907_02,TRUE
001280348_01,TRUE
000987486_01,TRUE
001276744_02,TRUE
000492187_02,TRUE
000585981_01,TRUE
000130902_01,TRUE
000173027_04,TRUE
000423438_01,TRUE
001065561_01,TRUE
000529864_01,TRUE
000531303_02,TRUE
000933890_01,TRUE
000616984_06,TRUE
000811802_01,TRUE
001264542_01,TRUE
000979829_04,TRUE
000201751_01,TRUE
001144961_03,TRUE
001342015_02,TRUE
000523673_01,TRUE
000143820_01,TRUE
000479640_01,TRUE
000096389_02,TRUE
000678869_02,TRUE
001051481_01,TRUE
000386360_03,TRUE
000590525_03,TRUE
000538111_02,TRUE
001230452_02,TRUE
000302650_01,TRUE
001232244_01,TRUE
000509987_01,TRUE
000414949_02,TRUE
000578862_01,TRUE
000345638_02,TRUE
000798522_04,TRUE
000399832_03,TRUE
000433136_01,TRUE
000195195_03,TRUE
000252102_02,TRUE
000274220_01,TRUE
000007742_01,TRUE
001212819_01,TRUE
001467174_01,TRUE
000229924_03,TRUE
000988863_01,TRUE
000684333_06,TRUE
000997845_02,TRUE
000716018_01,TRUE
000231209_01,TRUE
000601733_01,TRUE
000867456_02,FALSE
000070292_01,TRUE
000387101_02,TRUE
000564139_03,TRUE
000513099_01,TRUE
001004929_01,TRUE
000681104_04,TRUE
000044187_02,TRUE
000766207_06,TRUE
000853354_03,TRUE
001124120_02,TRUE
000323409_01,TRUE
000133381_02,TRUE
000690586_02,TRUE
000125578_02,TRUE
001386767_01,TRUE
000449614_01,TRUE
001051875_03,TRUE
000116709_03,TRUE
000752292_02,TRUE
000820590_01,TRUE
001315905_01,TRUE
001004422_04,TRUE
001341718_01,TRUE
000065167_04,TRUE
000469239_02,TRUE
000165408_03,TRUE
000618949_02,TRUE
001257976_01,TRUE
000161176_01,TRUE
001128527_02,TRUE
000182380_02,TRUE
000035396_04,TRUE
001217524_01,TRUE
000222238_04,TRUE
000247883_01,TRUE
001475419_02,TRUE
000698729_01,TRUE
001161883_02,TRUE
001091559_03,TRUE
000272949_01,TRUE
000940407_03,TRUE
001300072_01,TRUE
001366151_02,TRUE
001300009_04,TRUE
000912065_02,TRUE
001222968_03,TRUE
001521410_04,TRUE
001282314_08,TRUE
000304927_04,TRUE
000538956_03,TRUE
001305874_03,TRUE
000588680_01,TRUE
000059442_01,TRUE
001021077_01,TRUE
000171312_03,TRUE
001480628_05,TRUE
000934308_02,TRUE
000225931_02,TRUE
000452213_03,TRUE
000779646_04,TRUE
001026679_01,TRUE
000504218_01,TRUE
000742891_01,TRUE
000620831_01,TRUE
000180228_02,TRUE
000221496_01,TRUE
001357496_01,TRUE
000592823_01,TRUE
000799530_02,TRUE
000548335_02,TRUE
000228036_01,FALSE
000379135_01,TRUE
000955389_02,TRUE
000563711_03,TRUE
001262484_02,TRUE
001287464_02,TRUE
000503491_05,TRUE
000536128_02,TRUE
001109323_01,TRUE
000733995_02,TRUE
001148041_01,TRUE
000743493_02,TRUE
000332337_01,TRUE
001451260_01,TRUE
000879251_01,TRUE
000970738_03,TRUE
000698677_02,TRUE
000125135_02,TRUE
000500816_02,TRUE
000062769_06,TRUE
001194201_01,TRUE
000543385_05,TRUE
000088829_01,TRUE
000251615_01,TRUE
000143062_01,TRUE
001277639_01,TRUE
001059920_01,TRUE
000090703_03,TRUE
000934337_01,TRUE
000630221_02,TRUE
001460450_01,TRUE
000331421_01,TRUE
001334313_01,TRUE
000253462_03,TRUE
001500726_01,TRUE
001511040_01,TRUE
001266413_03,TRUE
000400444_02,FALSE
000148498_02,TRUE
001019475_01,TRUE
000338158_02,FALSE
000042797_01,TRUE
001449354_01,TRUE
001082623_01,TRUE
000731814_01,TRUE
001274533_02,TRUE
000011493_01,TRUE
000583558_03,TRUE
000847623_02,TRUE
001086500_04,TRUE
000533075_01,TRUE
000126812_02,TRUE
000599598_01,TRUE
000093169_04,TRUE
000057955_02,TRUE
000576384_01,TRUE
000222961_02,TRUE
001121884_05,TRUE
000672662_01,TRUE
000869431_01,TRUE
000001715_01,TRUE
000113691_04,TRUE
000370683_03,TRUE
000257318_02,TRUE
000158601_02,TRUE
000961606_04,TRUE
001063357_01,TRUE
000613999_02,TRUE
000087463_03,TRUE
001080446_02,TRUE
